file name A,file name B,esn type,number datasets,feedback,test/train,loss 
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,train,9.891733559854414
30-03-2022_22-01-07,,mega_ABA,10,yes,test,5.517194788117282
saves/ESN_C_30_30-03-2022_22-11-29.pth,,standard_30,10,no,test,4.674053779158295
saves/ESN_C_loop_30_30-03-2022_22-11-31.pth,,standard_30,10,yes,test,6.354080777379153
saves/ESN_C_60_30-03-2022_22-11-32.pth,,standard_60,10,no,test,4.2471946563849885
saves/ESN_C_loop_60_30-03-2022_22-11-33.pth,,standard_60,10,yes,test,7.080619223573018
saves/ESN_A_2_esn_30-03-2022_22-11-36.pth,saves/ESN_B_2_esn_30-03-2022_22-11-36.pth,double_30,10,no,test,3.3307069541211027
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,test,9.822021306968468
30-03-2022_22-01-07,,mega_ABA,10,yes,test,5.402994055202629
saves/ESN_C_30_30-03-2022_22-11-29.pth,,standard_30,10,no,test,4.873469713167572
saves/ESN_C_loop_30_30-03-2022_22-11-31.pth,,standard_30,10,yes,test,6.214286432922483
saves/ESN_C_60_30-03-2022_22-11-32.pth,,standard_60,10,no,test,4.390974914649242
saves/ESN_C_loop_60_30-03-2022_22-11-33.pth,,standard_60,10,yes,test,6.95724136280646
saves/ESN_A_2_esn_30-03-2022_22-11-36.pth,saves/ESN_B_2_esn_30-03-2022_22-11-36.pth,double_30,10,no,test,3.420732110702992
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,test,9.870781960925365
30-03-2022_22-01-07,,mega_ABA,10,yes,test,5.2413083394546245
saves/ESN_C_30_30-03-2022_22-11-29.pth,,standard_30,10,no,test,4.900090397170989
saves/ESN_C_loop_30_30-03-2022_22-11-31.pth,,standard_30,10,yes,test,6.0416187916397455
saves/ESN_C_60_30-03-2022_22-11-32.pth,,standard_60,10,no,test,4.423514220860457
saves/ESN_C_loop_60_30-03-2022_22-11-33.pth,,standard_60,10,yes,test,6.77789586786633
saves/ESN_A_2_esn_30-03-2022_22-11-36.pth,saves/ESN_B_2_esn_30-03-2022_22-11-36.pth,double_30,10,no,test,3.4220908318539345
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,test,9.765804806596059
30-03-2022_22-01-07,,mega_ABA,10,yes,test,5.516949312147955
saves/ESN_C_30_30-03-2022_22-11-29.pth,,standard_30,10,no,test,4.687507528818226
saves/ESN_C_loop_30_30-03-2022_22-11-31.pth,,standard_30,10,yes,test,6.317354757594636
saves/ESN_C_60_30-03-2022_22-11-32.pth,,standard_60,10,no,test,4.2899589383753005
saves/ESN_C_loop_60_30-03-2022_22-11-33.pth,,standard_60,10,yes,test,7.053735207806389
saves/ESN_A_2_esn_30-03-2022_22-11-36.pth,saves/ESN_B_2_esn_30-03-2022_22-11-36.pth,double_30,10,no,test,3.3428237840394623
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,test,9.966947828387124
30-03-2022_22-01-07,,mega_ABA,10,yes,test,5.489356438407827
saves/ESN_C_30_30-03-2022_22-11-29.pth,,standard_30,10,no,test,4.890250246691241
saves/ESN_C_loop_30_30-03-2022_22-11-31.pth,,standard_30,10,yes,test,6.329276873206558
saves/ESN_C_60_30-03-2022_22-11-32.pth,,standard_60,10,no,test,4.425197370741395
saves/ESN_C_loop_60_30-03-2022_22-11-33.pth,,standard_60,10,yes,test,7.058936452866905
saves/ESN_A_2_esn_30-03-2022_22-11-36.pth,saves/ESN_B_2_esn_30-03-2022_22-11-36.pth,double_30,10,no,test,3.4728903968152505
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,test,9.975294373942512
30-03-2022_22-01-07,,mega_ABA,10,yes,test,5.55240660097166
saves/ESN_C_30_30-03-2022_22-11-29.pth,,standard_30,10,no,test,4.726072724290463
saves/ESN_C_loop_30_30-03-2022_22-11-31.pth,,standard_30,10,yes,test,6.385289074367835
saves/ESN_C_60_30-03-2022_22-11-32.pth,,standard_60,10,no,test,4.245040377276917
saves/ESN_C_loop_60_30-03-2022_22-11-33.pth,,standard_60,10,yes,test,7.1423265718353
saves/ESN_A_2_esn_30-03-2022_22-11-36.pth,saves/ESN_B_2_esn_30-03-2022_22-11-36.pth,double_30,10,no,test,3.3143391899049806
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,test,10.181190590115856
30-03-2022_22-01-07,,mega_ABA,10,yes,test,5.488259647163419
saves/ESN_C_30_30-03-2022_22-11-29.pth,,standard_30,10,no,test,4.657657393025151
saves/ESN_C_loop_30_30-03-2022_22-11-31.pth,,standard_30,10,yes,test,6.204926872725166
saves/ESN_C_60_30-03-2022_22-11-32.pth,,standard_60,10,no,test,4.324709108663321
saves/ESN_C_loop_60_30-03-2022_22-11-33.pth,,standard_60,10,yes,test,7.003174337757242
saves/ESN_A_2_esn_30-03-2022_22-11-36.pth,saves/ESN_B_2_esn_30-03-2022_22-11-36.pth,double_30,10,no,test,3.358473513460792
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,test,9.930274839796596
30-03-2022_22-01-07,,mega_ABA,10,yes,test,5.42272271171047
saves/ESN_C_30_30-03-2022_22-11-29.pth,,standard_30,10,no,test,4.799331979576428
saves/ESN_C_loop_30_30-03-2022_22-11-31.pth,,standard_30,10,yes,test,6.184342202496803
saves/ESN_C_60_30-03-2022_22-11-32.pth,,standard_60,10,no,test,4.36916614656865
saves/ESN_C_loop_60_30-03-2022_22-11-33.pth,,standard_60,10,yes,test,6.946405346177651
saves/ESN_A_2_esn_30-03-2022_22-11-36.pth,saves/ESN_B_2_esn_30-03-2022_22-11-36.pth,double_30,10,no,test,3.391293999487013
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,test,9.797685861784363
30-03-2022_22-01-07,,mega_ABA,10,yes,test,5.49951336250711
saves/ESN_C_30_30-03-2022_22-11-29.pth,,standard_30,10,no,test,4.788284893300467
saves/ESN_C_loop_30_30-03-2022_22-11-31.pth,,standard_30,10,yes,test,6.222622376299856
saves/ESN_C_60_30-03-2022_22-11-32.pth,,standard_60,10,no,test,4.41865613229216
saves/ESN_C_loop_60_30-03-2022_22-11-33.pth,,standard_60,10,yes,test,7.015403269657627
saves/ESN_A_2_esn_30-03-2022_22-11-36.pth,saves/ESN_B_2_esn_30-03-2022_22-11-36.pth,double_30,10,no,test,3.4273997747575984
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,test,10.089912563238215
30-03-2022_22-01-07,,mega_ABA,10,yes,test,5.385588129435515
saves/ESN_C_30_30-03-2022_22-11-29.pth,,standard_30,10,no,test,4.875253249103106
saves/ESN_C_loop_30_30-03-2022_22-11-31.pth,,standard_30,10,yes,test,6.142338464893915
saves/ESN_C_60_30-03-2022_22-11-32.pth,,standard_60,10,no,test,4.454558070626925
saves/ESN_C_loop_60_30-03-2022_22-11-33.pth,,standard_60,10,yes,test,6.875576001185177
saves/ESN_A_2_esn_30-03-2022_22-11-36.pth,saves/ESN_B_2_esn_30-03-2022_22-11-36.pth,double_30,10,no,test,3.4606154147119
saves/ESN_A_2_esnF_30-03-2022_22-11-40.pth,saves/ESN_B_2_esnF_30-03-2022_22-11-40.pth,double_30,10,yes,test,9.911194105853049
30-03-2022_22-12-14,,mega_ABA,10,yes,train,778.1387347841717
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,train,875.1165108719202
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,train,900.4909646827367
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,train,832.289690713986
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,train,849.5584313421342
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,train,834.3424997811701
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,train,1269.4041308779001
30-03-2022_22-12-14,,mega_ABA,10,yes,test,870.0003569614562
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,test,944.3916854922636
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,test,963.7293441047915
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,test,910.0142999463336
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,test,923.7692214427053
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,test,913.6134705151417
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,test,1276.7713848610697
30-03-2022_22-12-14,,mega_ABA,10,yes,test,953.6527328188122
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,test,1046.438887059151
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,test,1079.2166619348125
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,test,1001.2966426797846
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,test,1019.0057312794745
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,test,1004.6681202072934
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,test,1471.5728683997181
30-03-2022_22-12-14,,mega_ABA,10,yes,test,826.531712224704
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,test,915.2945679941569
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,test,932.0959783808503
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,test,877.9588379784253
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,test,892.9072361683061
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,test,891.1870537902767
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,test,1252.2122958820858
30-03-2022_22-12-14,,mega_ABA,10,yes,test,963.49744026558
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,test,1029.0546940366667
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,test,1055.9997445449144
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,test,992.2629115683366
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,test,1006.744547218366
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,test,984.5942707505933
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,test,1402.8670260048114
30-03-2022_22-12-14,,mega_ABA,10,yes,test,918.5130287581289
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,test,994.1915475014588
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,test,1021.9353938955229
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,test,955.0388165642171
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,test,970.1447615399367
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,test,954.3503462213373
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,test,1374.952205041735
30-03-2022_22-12-14,,mega_ABA,10,yes,test,851.4853650315906
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,test,931.1224817264701
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,test,950.2145057102001
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,test,894.4967470880298
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,test,908.6677609202449
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,test,907.764969889153
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,test,1266.6552690470057
30-03-2022_22-12-14,,mega_ABA,10,yes,test,944.8358813846759
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,test,1020.5476302358372
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,test,1035.3130233682334
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,test,986.738755983083
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,test,999.8776023692091
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,test,998.1064936973592
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,test,1326.3178544223263
30-03-2022_22-12-14,,mega_ABA,10,yes,test,895.4587146078809
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,test,982.8045566063483
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,test,999.9658902888199
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,test,946.3593032392556
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,test,961.1126141405783
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,test,961.1751051119757
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,test,1313.4328748359308
30-03-2022_22-12-14,,mega_ABA,10,yes,test,911.4135479359645
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,test,963.6962905189807
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,test,968.380278082774
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,test,941.1721147921695
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,test,950.680368706083
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,test,945.9270771566319
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,test,1209.5849833456587
30-03-2022_22-12-14,,mega_ABA,10,yes,test,1125.298470396625
saves/ESN_C_30_30-03-2022_22-22-27.pth,,standard_30,10,no,test,1213.5464857651555
saves/ESN_C_loop_30_30-03-2022_22-22-29.pth,,standard_30,10,yes,test,1245.9341757402974
saves/ESN_C_60_30-03-2022_22-22-30.pth,,standard_60,10,no,test,1167.4755537086469
saves/ESN_C_loop_60_30-03-2022_22-22-32.pth,,standard_60,10,yes,test,1185.0440360001778
saves/ESN_A_2_esn_30-03-2022_22-22-35.pth,saves/ESN_B_2_esn_30-03-2022_22-22-35.pth,double_30,10,no,test,1155.4940831998802
saves/ESN_A_2_esnF_30-03-2022_22-22-38.pth,saves/ESN_B_2_esnF_30-03-2022_22-22-38.pth,double_30,10,yes,test,1640.4501850778372
30-03-2022_22-23-12,,mega_ABA,10,yes,train,0.10275641034210287
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,train,0.10413882547171889
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,train,0.21619198804142456
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,train,0.09915602226130901
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,train,0.2314688186408869
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,train,0.10085551194328654
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,train,0.12628178660424194
30-03-2022_22-23-12,,mega_ABA,10,yes,test,0.12980389805371542
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,test,0.13369657833724244
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,test,0.31352603649132504
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,test,0.11909333439354035
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,test,0.3292657487770797
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,test,0.1215681660184398
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,test,0.17553261634328773
30-03-2022_22-23-12,,mega_ABA,10,yes,test,0.0967935874471685
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,test,0.10056301672399483
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,test,0.2693112111791463
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,test,0.08787891825050166
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,test,0.2854035114971285
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,test,0.089385209894893
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,test,0.13851937434034708
30-03-2022_22-23-12,,mega_ABA,10,yes,test,0.07811396521294686
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,test,0.08055957574731759
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,test,0.21593488130621138
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,test,0.07232075121901776
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,test,0.23167630501299116
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,test,0.07384290976142273
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,test,0.10988293978434575
30-03-2022_22-23-12,,mega_ABA,10,yes,test,0.10111216270464476
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,test,0.1040712574666182
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,test,0.2595136818681957
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,test,0.09244947646717656
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,test,0.2753038651282873
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,test,0.09510252981949052
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,test,0.1387538571444777
30-03-2022_22-23-12,,mega_ABA,10,yes,test,0.13479243288318093
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,test,0.13975638751476885
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,test,0.35287691435662805
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,test,0.12024513531729568
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,test,0.3686847789243041
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,test,0.1237205825757768
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,test,0.18893730183775953
30-03-2022_22-23-12,,mega_ABA,10,yes,test,0.1558174513728041
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,test,0.16167272662803506
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,test,0.3857423625217317
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,test,0.14097785202967175
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,test,0.4022477741517581
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,test,0.14362096200792132
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,test,0.21619594179641088
30-03-2022_22-23-12,,mega_ABA,10,yes,test,0.1251288273267339
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,test,0.13075967568367092
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,test,0.34110056274854056
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,test,0.11240093242353949
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,test,0.3577909048435638
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,test,0.11405231721624634
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,test,0.18074510571170416
30-03-2022_22-23-12,,mega_ABA,10,yes,test,0.11742315043195337
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,test,0.12215749634653772
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,test,0.31149685808657834
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,test,0.10655752093802356
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,test,0.32835208709660524
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,test,0.10856532002838158
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,test,0.16433238875651565
30-03-2022_22-23-12,,mega_ABA,10,yes,test,0.0844325770748408
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,test,0.08783193295687222
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,test,0.24192620869772213
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,test,0.0771503131701198
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,test,0.25836095474527937
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,test,0.07829527932161069
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,test,0.12277540500354571
30-03-2022_22-23-12,,mega_ABA,10,yes,test,0.1128097300759249
saves/ESN_C_30_30-03-2022_22-33-21.pth,,standard_30,10,no,test,0.11650078906860953
saves/ESN_C_loop_30_30-03-2022_22-33-22.pth,,standard_30,10,yes,test,0.27946092351286733
saves/ESN_C_60_30-03-2022_22-33-23.pth,,standard_60,10,no,test,0.10470723288053957
saves/ESN_C_loop_60_30-03-2022_22-33-25.pth,,standard_60,10,yes,test,0.29544260251056276
saves/ESN_A_2_esn_30-03-2022_22-33-28.pth,saves/ESN_B_2_esn_30-03-2022_22-33-28.pth,double_30,10,no,test,0.10595233083864013
saves/ESN_A_2_esnF_30-03-2022_22-33-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-33-32.pth,double_30,10,yes,test,0.15360103185752172
30-03-2022_22-34-06,,mega_ABA,10,yes,train,5.541412260473784
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,train,4.738726612836328
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,train,7.460017283236887
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,train,4.971924055624081
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,train,8.376388934499387
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,train,4.293718235690111
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,train,5.983222961249791
30-03-2022_22-34-06,,mega_ABA,10,yes,test,5.527881515375837
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,test,4.65840031269032
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,test,7.451806888971361
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,test,4.891306917473356
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,test,8.38545661817725
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,test,4.237393521955991
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,test,5.980123555135937
30-03-2022_22-34-06,,mega_ABA,10,yes,test,5.4910320661243635
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,test,4.634675910501941
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,test,7.429347271637541
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,test,4.868242204709091
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,test,8.370452051084998
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,test,4.179198360014015
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,test,5.977881959527213
30-03-2022_22-34-06,,mega_ABA,10,yes,test,5.4058879317456014
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,test,4.577878062465386
