file name A,file name B,esn type,number datasets,feedback,test/train,loss function,loss

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.9688716459807337

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.0315682774563835

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.165824293750451

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.2525057997978766

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.6601459108299005

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.8668549144388868

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.1491111876052793

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.8141160937990959

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.7839832651301513

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.0400915331502674

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),0.9827099055788395

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.6218607049407369

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.5992069014225518

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.11326712257903845

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.9667001764559742

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.8489961770337207

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.2256570961815056

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.0494474527499387

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.7790933221322407

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.6669958299883433

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.13365273797302638

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.7650413246827905

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.7143543232345904

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),0.9863098874273551

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),0.8992422352734567

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.614097980619964

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.5769696319779488

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.20875696545693312

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.0154720054596191

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.0232531841136663

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.2510099757834716

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.2526340952773636

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.7406547754854749

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.8956703050599811

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.1739512859427372

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.4710546039008119

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.3812142684614093

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.7732387743592475

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.6492259058516623

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),1.098922114452958

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),1.116979284152625

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.19676648012158401

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.9083755469576851

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.9093221563383023

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.134109767711303

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.1225731364861442

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.6761123373948701

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.7706363232420956

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.15702476370991722

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.2289891218602902

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.1855375342986054

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.5025080712192829

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.437677931862371

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.8920126851991358

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.9687915500726166

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.12459752161340339

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.1760841831877458

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.0995614739058899

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.449430904816039

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.3373283958621964

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.8806137256930615

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.8954147792165672

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.1650767497699807

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.8371346281976787

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.8248407521800717

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.0519249672121262

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.0219645700529223

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.6306479340400898

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.6979165714510251

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.18041224947380907

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.4194696502259467

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.3219915451681141

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.7138255046789714

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.5789865277758004

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),1.0725414211205782

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),1.1321983806202938

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.2262523209356523

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.7680056986861467

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.8399230621564071

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),0.935189972969177

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.030243094316343

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.523208412391739

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.6992274419904613

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.22917534702332223

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.696720450459104

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.7543837087105204

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),0.8595975796517176

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),0.9285884342743278

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.4935243265123675

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.6017598116580462

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.22917534702332223

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.696720450459104

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.7543837087105204

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),0.8595975796517176

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),0.9285884342743278

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.4935243265123675

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.6017598116580462

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.1627500751219064

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.9347753323011343

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.8908725558997392

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.168385689353455

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.0949741388738614

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.7195219965117882

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.7518703471583232

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.18479308499637329

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.8273521962616827

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.8445035488668936

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.0357478963245825

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.049111809887457

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.592145528104149

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.6531269892932687

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.1494218518089871

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.7146971615025116

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.7375781123499457

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),0.9091490702789821

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),0.9306197751768485

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.5142207468087845

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.6272152090830588

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.1444145268442296

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.8771291730024171

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.8372715070676722

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.1165640567957877

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.0430281846807004

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.6796266850391502

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.6883937879216718

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.17123345053934785

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.845484256267516

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.7554678307869738

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.0730831649500379

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),0.9303081619251904

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.7178971085437309

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.61081110050378

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.17380027948548998

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.7088070998535453

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.7447011063692437

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),0.8942282230143195

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),0.9376612944355404

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.5061094331320363

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.6419774359257494

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.18184453758371463

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.8307687524866906

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.8346437313910722

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.047515172359468

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.0401356485244533

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.6190459665971654

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.7208856674193427

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.14775031695633856

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.56430485663249

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.409179701353151

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.8883637229904313

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.6774402191268254

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),1.1926431716771098

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),1.082903187848216

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.22502909620805114

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.0135298928067815

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.0410154351435594

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.2360713720600573

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.2690483984020218

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.710919087696129

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.8102035823568531

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.12304542369231332

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.327839346838414

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.216478753820728

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.6192763138109478

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.4643119425609645

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),1.008064985617877

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),1.0287257569847967

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.1777330996114681

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.5634186218140391

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.5574387811216094

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),0.7436217775780948

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),0.7162840742306361

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.47819011595473926

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.4557511332881977

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.16823009772125683

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.717317715493147

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.5327979751874328

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),2.047279365873513

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.8051121900235514

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),1.3204470916187323

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),1.3220448244143859

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.13365273797302638

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.7650413246827905

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.7143543232345904

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),0.9863098874273551

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),0.8992422352734567

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.614097980619964

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.5769696319779488

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.15052937059129312

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.172975202549994

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.1208645726110569

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.4378589691540127

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.3604978752822514

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.8587755138305334

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.9212039798677844

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.22679441947962575

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.1397987582169262

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.1272782411229927

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.3952505765262304

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.3672663831730738

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.835081857588933

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.9012421235886164

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.13043519935930412

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.9595043532997182

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.8757032276012966

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.2054045272594682

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.0755322226478168

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.7636628491951906

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.7457125305675011

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.10326139491516831

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),1.1788102130783076

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),1.0213994073367105

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.4627948512284323

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.239833621799955

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.9288196079957551

