file name A,file name B,esn type,number datasets,feedback,test/train,loss_function,loss 
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.0269463175711058
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.28348289087461437
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.5399649634900887
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),1.0476470709901204
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.3644598876259004
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.3825994692445243
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.7511633350526887
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.224467358983234
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.46318434425319716
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.344765883832738
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.9040290614852181
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.17686891589137
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.1943295941421381
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.6177555167849156
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.0790494745173456
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.581730822061683
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.6642150626059959
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.542488968412475
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.5321871906101764
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.8029979310762294
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.0470808793522484
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.6698501310557375
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.734359786944767
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.8490763951738897
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.5184636419575822
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.7270666281545236
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.7521666034818562
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.228201244917357
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.6984316900790968
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.752986701120953
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.7329537487268307
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.46350187877446486
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.619438688302292
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.6902654663717024
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.1363935553055835
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.6370528665415024
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.44659998585944444
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.8332910646750382
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.638808845302868
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.6687640167889016
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.931768569263528
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.1966434943591227
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.803090746546867
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.32666479649583596
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.3894604281660072
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.9975332116790814
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.1987249064992094
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.3225106970273266
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.668671137910789
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.1757001183917872
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.7657652222587259
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.6100739536072276
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.4391711340924592
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.5057828745926285
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.6530258740884184
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.0252327812903232
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.5946881188247398
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.4663520213699015
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.4996589001377625
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.9857994619263524
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.339015011024168
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.2744208668499013
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.7329328003566522
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.1691941377749642
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.6048610161442509
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.8564312063291551
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.5447757056627628
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.7157760660630273
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.7924023088679899
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.229204707400341
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.7306340698434876
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.3068962752260856
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.0956893631945608
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.8644585310179509
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.901735976880849
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.1980520601986537
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.4206839495923935
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.031479507847961
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.26066134849824674
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.223670022057364
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.9715643390509382
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.0215457302163455
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.3283628257245503
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.5281318683433518
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.1594349737614489
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.3927358491740518
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.1625499770342216
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.8720064770481292
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.9821912191904284
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.1849703669105098
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.4765724380091354
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.0571078035567592
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.2061437457887339
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.8097055039307193
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),1.3071112156590943
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.6352278712185628
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.6877883739357429
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.977345668938526
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.497589030257013
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.42234877922085795
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.2821976173630305
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.7996663311194945
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.1066022576442782
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.0814964192913996
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.5643923804269149
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.9829973650981795
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.41806141545302034
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.8001491674513489
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.7126018466221955
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.6330145877283828
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.0210283557264819
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.1606690478117063
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.8350599764264416
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.22303028723542662
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.7270697980991896
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),1.2019446917869925
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.5434576506068696
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.545841945502684
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.9225566514875116
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.3903955512490735
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.6523392259063566
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.6084776515023634
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.5021280952520012
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.49320794337736534
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.7478891120888089
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),0.993953686644755
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.6399275733749544
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.508617010559713
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.8969328158543564
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.6016834981803787
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.7370110984858076
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.8647161423905193
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.265597557445952
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.7961883586702256
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.4950889960961523
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.9604346859343925
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.6433422318074239
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.7891685670024424
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.915630533951639
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.3259100748919725
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.8356886241741213
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.415021988686972
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.0902825763281183
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.7945847106006501
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.9167940192370173
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.1023969992936802
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.4104812595229916
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.9722312156744053
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.2403750073646504
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.766423172501096
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),1.2516470789497234
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.5916514972845701
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.6114755655127644
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.9459304274218598
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.443213044469317
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.3367546115768159
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.2558042017852324
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.8650013064776695
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.075891515768737
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.1950310228276921
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.5174592030794396
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.0562934127678982
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.5094883489893492
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.2138994699288241
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.7256787110152649
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.0625227606662837
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.0059931702819933
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.472860812458168
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.9189354962772873
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.3733809137871443
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.588255897575213
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),1.0029574864856534
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.427494518608481
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.2988709879700775
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.7796289342543228
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.1989651968798365
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.5072129866547126
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.4825988423211491
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.8782416206341221
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.3504935691053563
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.1584778657566615
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.6615974325829457
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.063769002562732
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.4583441381049708
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.9374556106416773
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.6454905800229551
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.7708606246921714
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.9282143258025062
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.2879876239945027
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.8366183446608582
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.5632391810724882
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.3420226736967271
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.857271794217496
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.197310317312329
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.1391197142923533
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.588865101675542
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.0436146834364768
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.47831132287986383
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.0620499430222397
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.7652310764366557
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.8941536393886228
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.0519294605982303
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.3976935868340046
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.9595625457014494
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.455047913479224
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.2581997395761617
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.7781749795170065
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.0931438748763744
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.0494288615823264
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.536507400366169
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.9769406209031525
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.39500335878936554
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.8842031920307681
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.7943864881767322
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.7054170825044983
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.1074381349301468
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.2426490493132014
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.9607590671528669
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.512265397810542
